cole	cole_plus
58.834	18.46
57.418	18.448
73.215	18.432
57.012	18.357
58.861	18.36
69.872	18.503
57.884	21.517
60.013	35.359
57.51	17.486
61.142	17.686
59.604	17.483
57.979	17.753
57.152	17.447
77.935	17.509
60.391	17.454
65.413	17.399
67.977	17.373
78.014	17.513
64.871	17.7
66.545	17.46
64.472	17.461
60.217	17.445
62.871	17.533
62.557	17.522
60.102	17.614
60.792	17.51
59.754	17.436
63.171	17.37
60.141	17.463
80.224	18.064
57.114	17.407
73.233	17.663
57.541	17.45
59.714	17.499
59.056	17.346
57.21	17.682
57.287	33.291
66.941	31.267
57.793	31.466
59.66	17.589
56.912	17.571
59.632	17.567
56.828	17.701
58.705	17.441
59.116	22.711
56.76	17.663
57.298	17.575
59.41	17.383
57.224	17.469
59.083	33.495
57.203	17.772
57.225	17.504
59.098	20.36
59.182	17.637
57.419	17.451
57.248	17.539
59.4	31.475
57.023	31.51
57.376	17.779
58.649	17.725
57.951	17.625
56.897	17.373
73.272	17.504
57.403	17.488
74.157	17.44
57.275	17.626
58.881	17.53
57.922	17.637
46.071	17.53
47.874	17.544
62.217	17.463
46.129	17.397
48.422	17.439
46.12	17.489
46.195	17.455
48.141	17.435
46.511	38.751
47.6	18.545
45.813	18.656
48.285	18.657
46.512	18.455
48.36	35.354
46.007	33.077
61.906	32.866
48.036	32.854
46.184	32.748
46.317	32.749
45.809	32.694
48.088	18.635
47.673	18.542
46.324	18.393
45.753	18.364
45.881	18.287
47.913	18.358
45.512	18.326
48.221	18.365
46.217	18.453
48.043	18.351
47.119	18.505
48.356	18.721
46.555	35.417
60.268	18.782
57.522	33.109
59.1	31.907
65.386	17.863
61.099	31.293
60.842	17.487
58.379	17.5
60.332	17.691
57.695	17.593
59.574	17.71
59.733	31.812
58.322	17.569
60.172	17.668
57.409	17.567
59.415	17.478
58.142	17.446
57.306	17.392
59.728	17.629
60.878	17.701
58.763	17.866
59.913	17.396
58.065	17.362
59.539	17.633
57.548	17.481
60.662	17.437
57.259	17.422
59.893	17.546
57.712	17.446
59.677	17.504
57.454	17.535
74.257	17.453
57.696	17.502
59.145	17.522
73.339	17.569
57.68	17.396
57.541	17.46
59.758	33.338
57.715	31.154
60.076	31.209
57.477	31.09
59.326	17.646
57.536	17.589
59.495	17.48
59.673	17.433
57.983	17.401
57.311	17.89
60.233	17.68
57.702	17.464
59.592	17.46
59.444	17.467
57.802	17.479
59.396	17.596
57.251	17.511
57.631	17.461
59.618	20.342
59.357	18.879
57.657	17.693
56.982	17.507
59.088	17.441
57.462	17.541
59.585	33.814
57.257	17.815
60.01	17.517
59.373	17.374
63.113	39.026
61.599	33.666
57.482	18.98
59.292	18.342
57.747	18.525
59.774	18.725
56.727	18.427
56.933	18.241
59.525	18.402
57.487	18.286
59.299	18.34
57.187	18.523
73.855	18.565
57.518	18.407
59.123	18.239
59.5	24.222
57.623	21.051
57.16	18.55
57.429	19.715
59.742	18.618
59.948	18.577
57.189	18.375
73.899	18.427
57.479	18.778
59.921	35.658
58.041	33.179
57.409	33.225
59.644	32.849
57.522	32.758
57.27	18.587
59.518	18.483
73.361	18.5
58.32	25.607
56.906	19.276
59.435	18.391
56.916	18.373
59.727	18.438
59.578	18.371
77.212	18.409
62.838	18.55
60.744	18.481
77.542	18.661
61.071	18.532
62.207	18.489
60.667	18.699
75.632	18.637
59.841	18.482
56.705	18.461
59.523	18.529
57.404	18.697
72.897	18.531
58.287	18.607
60.432	19.005
57.406	24.466
59.219	24.29
57.497	19.147
57.517	18.646
59.503	18.672
59.13	18.474
59.471	21.572
61.914	18.613
99.052	18.651
57.367	18.646
59.385	18.423
59.569	18.586
59.119	18.626
57.261	18.581
59.23	18.593
57.34	18.626
57.31	20.184
59.407	18.679
56.947	35.216
59.993	33.226
57.548	32.998
59.421	33.003
56.91	33.346
59.164	33.395
56.94	18.962
59.308	33.572
56.992	33.523
57.229	33.531
59.855	18.598
59.037	18.94
57.412	19.079
56.634	18.645
57.199	19.007
59.369	18.842
57.037	19.291
59.138	19.264
57.433	18.894
59.567	19.035
57.304	19.028
59.248	19.218
57.569	18.76
59.247	36.959
57.825	19.459
59.774	18.694
59.177	19.167
57.143	51.619
57.03	17.893
59.389	17.609
73.629	17.464
57.48	17.815
57.162	17.558
59.611	17.533
57.355	17.736
59.166	17.526
59.164	31.715
57.249	18.084
59.592	17.837
57.006	17.559
56.702	17.584
59.579	17.914
57.112	17.576
59.047	17.57
57.125	31.578
59.192	17.663
56.977	17.482
72.658	17.56
58.947	17.484
57.086	17.415
58.774	17.514
65.094	17.581
57.156	34.015
59.527	31.672
57.034	31.138
58.838	31.42
57.21	31.355
57.292	31.246
59.793	31.264
73.875	31.279
57.478	18.227
59.197	31.5
56.854	31.477
59.043	31.278
59.041	31.209
57.33	31.51
56.356	31.171
58.841	31.321
58.959	31.363
57.389	31.193
58.921	31.286
57.266	34.027
59.293	31.41
73.585	17.655
57.201	17.786
57.311	17.768
58.975	17.711
59.497	17.466
57.239	17.543
56.866	17.567
59.345	18.0
59.205	17.435
57.033	17.534
56.737	17.588
59.253	17.586
56.794	31.552
58.903	17.627
56.918	17.532
56.942	17.506
59.429	17.403
57.164	17.62
57.501	17.715
59.262	31.588
56.964	36.836
58.951	17.802
56.912	17.748
59.039	17.575
56.965	17.479
72.658	17.519
57.985	17.497
57.575	18.003
59.38	17.683
59.204	17.898
57.194	33.459
59.377	31.613
57.354	31.268
56.879	39.322
58.667	31.842
58.776	31.276
56.711	31.338
58.827	31.944
57.453	31.633
72.496	31.156
64.018	17.844
57.822	31.243
56.551	31.715
58.525	31.185
56.96	31.118
58.666	31.104
57.039	31.086
58.848	31.577
56.602	31.36
58.967	18.101
57.289	17.771
58.929	17.821
57.363	17.566
57.056	17.905
58.755	18.114
72.795	17.556
57.539	34.484
58.496	17.891
56.979	31.415
57.379	17.72
58.556	17.623
57.023	17.527
47.312	17.572
47.834	31.5
45.804	34.969
62.113	17.96
45.689	17.522
61.754	17.861
45.609	17.569
45.5	31.346
47.694	17.688
45.116	17.576
47.537	17.492
46.957	17.56
45.956	17.665
45.671	17.887
47.201	31.428
47.588	31.628
45.574	17.729
45.779	17.823
47.675	18.052
47.739	18.022
45.739	17.78
47.79	17.787
45.599	17.647
47.976	17.558
45.472	33.581
47.31	31.836
45.404	31.489
45.737	31.321
59.292	31.986
59.066	18.05
57.109	31.332
58.99	31.366
57.097	31.19
57.101	31.345
58.805	31.314
58.678	31.362
56.439	31.3
56.841	31.236
58.984	31.127
56.453	31.272
58.516	31.173
56.637	31.296
58.468	17.806
72.867	31.221
57.054	31.289
63.081	31.564
59.27	31.404
56.867	17.665
59.181	17.45
58.888	17.723
56.965	17.519
57.393	17.592
59.066	17.678
56.929	17.804
59.413	34.511
58.903	17.896
58.98	17.629
57.056	17.889
56.673	17.637
58.801	17.489
56.803	17.503
59.124	17.776
59.029	17.495
56.835	17.468
58.993	17.649
57.028	17.847
58.994	17.593
58.551	31.906
56.504	17.64
58.507	17.578
56.74	17.734
58.737	17.526
56.673	17.606
59.413	17.874
58.595	34.061
56.99	31.556
59.344	31.58
56.753	31.392
56.465	31.34
58.562	31.441
56.34	31.385
58.461	31.522
56.62	31.965
58.702	31.819
57.236	31.593
59.061	18.303
56.674	31.239
58.44	34.852
56.963	18.092
72.794	31.663
57.196	18.1
58.516	31.386
58.071	17.891
56.984	31.21
74.657	31.364
56.895	31.311
57.25	31.148
58.893	31.278
72.515	31.303
56.882	31.329
59.332	17.783
56.842	17.679
56.478	17.684
57.364	17.58
59.752	34.201
58.811	18.759
57.294	18.014
67.458	17.513
57.446	17.643
59.316	17.522
59.04	17.677
56.65	17.922
56.684	17.691
58.978	17.673
58.828	17.802
56.665	17.564
57.133	17.532
58.866	17.551
57.23	17.5
58.38	17.591
56.891	17.486
58.351	17.646
58.614	17.499
57.155	17.58
58.909	17.82
56.967	34.2
56.74	31.561
58.687	31.409
57.091	31.336
58.907	31.137
56.539	33.928
56.679	31.199
58.895	31.304
73.304	31.173
56.72	31.189
56.617	31.373
58.735	31.383
57.052	41.571
58.676	42.308
58.668	33.176
56.846	34.783
72.793	31.521
56.717	31.478
58.442	31.277
57.156	31.765
57.098	31.33
72.927	31.941
56.809	31.35
59.312	31.381
56.806	31.177
59.176	31.571
56.599	31.253
58.496	31.319
57.024	31.565
58.777	31.109
72.488	31.206
56.624	31.249
58.497	34.0
56.802	31.305
72.341	31.088
56.731	31.173
56.905	31.107
58.624	17.718
56.623	17.574
58.776	17.786
72.608	17.635
56.599	17.425
56.759	17.507
62.044	17.494
59.418	17.552
58.49	17.618
56.443	17.578
57.316	17.631
58.776	17.532
59.21	17.571
56.763	33.983
57.044	31.36
58.696	31.324
73.346	31.376
57.213	31.89
56.638	31.081
59.03	31.115
58.598	31.191
57.093	31.199
59.659	31.347
57.325	31.243
56.891	31.19
58.874	31.176
58.898	31.67
72.561	31.311
57.05	31.11
56.895	31.035
57.004	31.153
59.06	31.134
57.079	31.117
59.14	31.137
58.944	31.175
56.688	31.235
56.718	31.226
58.665	31.149
56.449	31.175
58.308	31.121
57.072	31.209
58.748	31.142
57.14	31.317
58.814	31.078
56.818	31.07
58.317	31.119
57.272	31.192
58.763	33.636
56.53	31.63
58.457	31.156
56.515	31.158
56.914	31.219
58.52	17.669
58.439	18.839
57.371	35.916
56.858	22.801
58.967	31.37
58.667	17.631
56.431	17.63
59.053	17.497
56.925	17.467
56.587	31.227
60.333	17.836
56.679	17.549
56.46	17.507
58.862	33.494
56.597	36.556
56.425	32.104
58.538	31.401
67.082	31.152
57.135	31.245
58.966	31.247
57.225	31.108
73.256	31.332
56.803	31.219
58.583	31.173
58.913	31.239
56.785	17.805
58.979	31.203
56.821	31.274
56.78	31.203
58.618	18.027
57.004	31.432
56.334	31.185
58.71	31.235
56.615	31.076
59.19	31.103
56.659	31.138
58.525	31.156
58.866	33.662
57.043	31.342
57.061	31.542
59.09	31.362
58.586	31.222
56.799	31.371
57.141	31.217
59.019	31.138
56.8	31.251
58.498	17.738
58.76	31.534
57.067	17.738
59.551	18.375
56.903	17.626
58.432	17.495
56.919	17.578
58.751	17.476
57.193	17.454
57.126	17.808
72.799	17.542
57.25	17.465
57.23	17.616
58.534	17.474
56.942	17.452
58.707	17.494
56.448	17.506
58.685	17.626
57.645	17.659
59.052	33.485
59.057	32.129
57.281	31.374
59.031	31.052
58.007	31.283
59.171	31.196
57.577	31.09
48.951	31.208
45.833	31.158
51.54	17.803
75.876	31.234
48.999	31.191
69.588	31.262
52.249	31.137
88.751	31.216
46.483	17.86
45.497	31.208
48.006	31.153
47.569	31.098
46.089	18.211
45.867	31.141
47.875	31.417
45.576	31.292
47.967	31.1
46.392	31.311
47.444	31.146
47.727	31.147
45.417	31.22
47.648	31.131
45.738	31.174
48.017	31.168
45.601	31.242
46.055	31.133
47.788	17.596
61.317	17.379
45.798	17.644
48.04	17.516
58.123	17.37
57.002	17.396
59.014	17.543
72.887	17.688
57.756	17.422
56.86	17.54
58.988	17.424
59.85	17.634
57.709	17.776
56.803	17.487
59.184	17.519
59.051	17.466
57.191	17.43
58.926	34.058
57.153	31.471
59.291	33.955
56.799	31.278
59.233	31.103
56.772	31.07
59.797	31.047
57.209	31.174
58.866	31.189
57.39	31.244
59.116	31.666
57.148	31.287
72.736	31.197
57.443	31.334
57.554	31.478
59.406	31.107
59.375	31.156
56.577	31.095
57.961	31.149
57.278	31.04
57.242	31.042
61.418	31.125
76.864	31.122
57.848	36.038
72.864	59.581
57.609	32.872
59.553	48.804
57.341	31.083
59.315	33.964
60.678	31.314
61.611	31.215
59.144	31.071
57.338	31.092
56.849	31.21
57.483	31.36
58.978	31.199
57.757	31.245
59.252	31.134
63.145	31.11
60.666	17.613
57.465	17.452
59.332	36.972
59.285	17.737
73.326	17.436
57.282	17.543
59.142	17.515
57.749	17.417
57.223	17.415
58.816	17.38
59.106	17.393
57.189	33.379
59.328	31.283
57.535	31.174
57.249	31.132
59.253	31.245
57.164	31.241
59.18	31.136
57.308	31.022
59.168	31.061
56.985	31.175
59.369	31.171
56.923	31.074
59.166	31.04
59.926	31.493
57.886	31.227
57.251	31.129
59.209	30.998
56.966	31.24
59.25	31.182
57.791	31.184
57.336	31.172
59.347	17.9
59.134	30.976
57.659	31.142
57.553	31.292
59.959	31.126
57.367	31.044
59.076	33.659
56.817	31.355
58.815	31.222
57.352	31.111
57.066	31.057
84.47	30.991
72.385	37.102
79.221	32.137
63.105	31.195
63.555	31.156
82.237	31.632
61.258	17.755
71.236	17.523
64.69	17.572
64.52	17.466
64.131	31.218
70.682	31.358
63.567	17.722
65.542	17.6
63.679	17.504
94.807	17.471
80.09	17.441
62.798	17.455
63.117	17.503
65.166	33.521
63.001	31.563
65.621	31.486
79.921	31.197
61.911	31.153
60.8	31.077
62.341	31.088
59.844	31.182
61.332	31.227
61.96	31.149
60.188	31.123
62.066	17.875
60.505	31.342
57.879	31.212
76.515	31.156
76.132	31.078
60.164	18.065
59.085	31.093
59.752	31.042
58.108	31.168
61.269	31.081
60.01	31.328
61.799	31.239
60.659	31.177
61.441	18.098
59.996	17.591
61.988	31.012
76.856	33.585
60.565	31.249
59.747	31.157
58.87	31.132
58.985	31.145
59.699	31.253
59.788	31.244
59.569	31.11
62.136	31.008
59.569	31.075
58.251	31.477
61.457	17.675
59.271	17.591
56.952	17.478
75.539	36.335
57.566	56.507
57.283	17.543
78.966	17.366
57.868	17.575
56.997	17.56
62.301	31.403
57.716	31.398
74.349	31.69
56.795	17.568
56.683	17.449
59.186	17.783
56.832	17.52
73.337	17.582
56.805	17.554
59.13	17.526
60.439	17.515
59.644	33.652
72.613	31.254
56.668	31.263
56.705	31.289
72.373	31.161
57.279	31.088
59.08	31.29
56.983	31.034
72.274	31.221
72.663	31.2
57.201	17.811
57.038	31.11
58.488	31.173
57.355	17.881
59.0	31.367
56.817	31.126
58.699	31.076
72.297	31.414
57.26	17.841
62.235	31.26
57.168	31.286
58.674	31.118
56.875	31.079
58.682	17.594
56.839	34.396
58.523	17.757
56.728	17.584
58.772	17.705
56.639	17.579
58.33	17.529
56.665	17.471
58.581	31.352
56.643	20.838
58.964	17.608
56.973	17.719
58.811	17.515
58.48	17.465
56.748	17.435
58.947	17.627
57.097	17.486
56.659	17.507
58.717	17.624
56.897	17.543
58.385	17.488
56.672	17.431
58.874	17.412
56.872	17.425
63.053	17.367
59.373	17.485
57.074	17.702
56.674	17.56
58.495	17.461
72.387	33.186
57.004	31.438
57.148	31.357
58.638	31.383
58.485	31.192
57.067	31.201
58.502	31.166
57.221	31.179
63.302	31.181
56.675	31.215
58.811	31.175
56.811	31.207
58.881	31.159
72.918	31.179
56.741	31.13
58.318	31.126
56.551	31.174
58.386	31.113
56.568	31.222
58.544	31.13
45.591	31.225
47.293	31.202
45.376	31.241
47.523	31.22
45.748	31.274
47.385	17.753
47.646	17.474
45.832	17.445
47.302	17.435
45.141	33.745
45.243	17.862
74.314	17.536
47.529	17.489
47.499	17.551
45.798	17.525
47.363	17.493
45.499	17.513
47.397	17.503
45.8	17.558
46.234	31.336
48.228	17.73
47.676	17.493
45.928	17.774
45.357	17.52
47.57	31.283
47.293	17.647
57.606	17.533
58.488	17.547
58.741	17.414
57.18	33.52
57.493	31.186
59.662	31.192
56.76	31.367
58.975	31.407
57.126	31.089
56.433	31.201
58.638	17.765
72.815	31.076
57.187	31.097
58.915	31.197
59.231	31.15
62.217	31.504
58.113	31.183
59.448	31.145
57.229	17.927
59.101	37.327
56.754	58.233
57.055	48.828
59.106	31.387
56.941	31.16
58.905	31.119
56.905	31.198
58.724	31.201
57.223	17.629
58.892	17.473
58.755	17.574
56.851	17.541
72.513	17.522
56.645	17.572
56.648	33.891
58.822	17.795
57.342	17.84
58.546	17.639
72.845	17.536
57.161	17.451
56.957	17.585
58.773	17.441
59.016	17.425
57.624	17.423
56.759	17.488
72.914	17.436
56.864	17.441
62.726	17.387
60.535	17.755
56.728	17.444
58.716	17.778
57.039	17.498
58.906	17.521
56.752	17.558
58.501	33.347
56.812	31.395
58.779	31.392
56.801	31.198
58.974	31.168
58.709	31.171
56.803	31.169
58.496	31.013
56.451	31.11
58.469	31.19
56.884	18.212
58.73	30.984
56.707	31.154
72.185	31.106
56.742	31.051
72.45	17.627
58.701	31.137
56.436	31.108
56.615	31.087
72.162	31.142
71.812	17.72
56.559	17.642
56.502	17.675
61.816	33.94
59.041	17.731
56.242	17.42
56.302	17.45
58.174	17.368
56.44	31.323
57.817	17.647
57.35	17.635
72.295	17.423
56.586	17.435
56.224	17.549
58.293	17.444
72.339	17.421
57.982	31.276
56.784	17.555
58.357	17.42
56.643	17.364
58.053	31.602
58.5	17.571
56.851	17.837
56.628	17.768
58.514	17.455
71.888	17.468
56.464	17.499
56.271	17.44
58.423	17.431
56.981	17.467
58.012	17.516
56.225	17.534
56.549	17.49
58.767	33.388
56.45	31.4
57.956	31.193
58.626	31.259
56.202	31.119
58.38	31.17
56.592	31.214
56.318	17.739
58.507	31.016
56.614	31.354
58.022	31.162
57.948	31.19
56.277	31.135
57.917	17.563
56.46	17.65
58.933	17.877
57.021	17.582
56.376	17.547
58.252	17.364
56.799	17.591
58.305	17.457
56.579	17.35
58.379	17.422
56.372	17.506
58.398	17.442
56.43	17.482
58.08	17.408
58.04	17.454
56.504	33.544
57.79	17.975
56.186	17.629
55.838	31.433
58.116	17.626
63.216	17.349
57.016	17.415
56.767	17.481
58.359	17.477
56.503	17.55
58.317	17.46
56.381	17.452
58.408	17.508
72.468	17.689
56.739	17.559
56.676	17.375
56.202	17.481
58.572	17.394
56.528	17.657
73.563	17.558
56.933	17.505
56.767	17.685
58.425	33.334
56.73	18.207
58.539	31.1
56.647	31.198
58.248	31.244
56.924	31.114
58.156	31.126
56.183	57.632
58.358	31.949
56.375	34.559
58.554	31.972
58.403	31.319
56.237	31.117
56.105	31.234
57.899	31.056
71.839	31.247
56.6	31.18
58.966	31.067
56.603	20.6
58.325	17.979
58.213	17.569
56.677	17.494
56.095	17.489
56.399	17.714
58.522	17.44
58.012	17.433
56.887	17.418
56.211	17.532
58.013	33.672
58.109	17.705
56.843	17.45
56.183	17.523
58.364	17.454
56.198	17.48
58.35	17.439
56.629	17.388
58.406	17.502
58.318	17.938
56.95	17.705
56.366	17.681
58.345	17.706
56.211	17.472
57.957	17.67
72.66	17.636
56.631	17.606
60.933	17.468
56.583	17.497
58.003	17.52
56.214	17.471
58.928	17.645
56.38	17.474
58.565	17.553
58.574	17.528
57.377	33.683
56.672	31.352
61.354	17.577
60.611	17.86
58.912	17.692
57.302	17.714
58.28	17.429
56.892	17.538
56.723	17.775
73.927	17.539
57.0	17.505
56.122	17.503
57.815	17.337
57.904	17.441
56.577	17.745
58.314	17.526
56.266	17.535
58.125	17.477
56.514	20.536
57.867	17.558
56.447	17.705
47.474	17.533
45.622	17.644
46.65	17.505
45.303	17.488
45.49	18.2
46.535	17.579
46.645	17.459
45.512	17.576
46.509	17.411
60.658	19.608
44.872	17.577
44.698	17.485
60.802	17.438
44.891	17.685
44.947	17.525
46.806	17.565
44.545	17.483
46.371	17.442
44.895	17.39
47.06	17.311
45.166	17.546
58.545	17.578
56.605	17.427
58.422	17.486
56.87	33.752
58.788	31.523
56.709	31.204
56.871	31.321
58.459	31.312
56.834	31.081
58.481	31.029
58.78	31.095
57.178	18.244
56.635	31.287
57.891	31.147
58.426	17.672
56.199	17.579
61.134	17.441
58.569	17.519
56.098	17.43
72.534	17.415
56.343	17.665
56.471	17.444
57.901	17.488
56.654	17.556
58.029	17.487
56.672	17.546
58.25	17.431
56.745	17.716
56.609	17.531
58.548	33.651
57.876	17.714
56.409	17.502
56.524	17.418
58.67	17.518
56.274	17.465
58.163	17.668
56.43	17.357
57.805	17.529
56.452	17.67
56.099	17.496
58.205	17.55
57.943	17.724
56.549	17.437
56.391	17.611
72.285	17.455
57.115	17.445
57.972	17.558
56.842	33.432
58.157	31.504
56.404	31.221
58.274	31.048
56.723	31.217
58.355	17.743
57.247	31.222
58.162	31.059
56.416	31.111
56.59	31.307
58.121	31.162
58.112	31.1
56.622	31.071
56.316	31.157
58.004	31.078
56.57	33.984
58.563	57.965
72.331	31.286
56.587	31.215
56.112	17.558
56.392	17.409
57.873	17.77
71.691	17.514
56.322	17.423
57.806	17.437
56.175	17.483
58.099	17.491
56.293	17.418
57.876	33.716
56.196	17.774
57.944	17.468
56.168	17.377
59.46	31.321
56.985	17.615
58.237	17.41
56.174	17.498
72.105	17.527
58.23	17.465
56.55	17.518
56.27	31.325
58.003	33.832
56.036	31.284
58.595	31.04
56.358	17.849
57.926	31.008
56.15	31.042
58.261	31.075
56.739	31.032
57.9	17.736
56.167	17.653
56.224	31.08
58.153	31.222
56.091	31.192
56.14	31.243
57.696	17.875
58.452	31.26
56.21	31.246
58.15	31.164
56.318	31.058
57.918	31.057
71.989	31.14
56.455	31.197
55.832	31.204
58.161	31.23
57.682	31.2
56.2	31.329
58.131	31.417
56.017	31.188
57.855	31.059
56.664	33.829
56.591	31.356
57.902	31.068
56.183	31.034
58.378	31.586
56.366	17.666
72.276	17.981
56.362	17.466
58.176	17.427
56.147	17.379
56.234	17.51
57.748	17.45
57.832	17.431
56.208	17.418
56.411	17.57
58.209	17.433
56.19	17.486
58.115	33.381
57.996	31.481
56.141	31.178
55.722	31.112
58.102	31.116
56.216	31.17
56.19	31.061
57.866	31.023
63.815	31.003
57.203	31.407
58.555	31.311
56.54	31.184
55.919	31.141
57.768	31.193
71.646	31.023
56.512	31.084
56.222	31.271
57.613	31.286
56.147	31.464
58.371	31.475
56.339	31.037
56.475	31.148
57.773	31.063
57.976	31.189
71.647	31.028
56.512	31.098
56.06	31.056
57.901	31.089
56.056	31.201
56.313	31.25
57.981	31.116
57.648	31.036
71.876	31.045
56.429	31.102
55.966	31.198
56.276	17.592
57.837	17.379
58.294	17.455
56.473	17.586
57.803	17.399
56.514	17.397
56.011	17.442
58.206	17.359
58.118	17.528
55.954	17.444
57.413	17.393
56.086	17.394
56.069	17.407
58.158	17.304
58.808	17.73
56.595	17.456
55.747	17.439
57.886	17.484
57.77	17.381
55.961	17.379
57.664	17.519
55.917	17.44
58.417	33.756
55.686	33.361
58.042	31.2
55.935	34.781
57.71	58.558
56.081	31.483
58.118	31.046
71.915	17.898
70.373	31.094
56.466	31.169
58.005	31.089
56.257	31.097
56.204	31.258
58.13	31.079
63.354	30.957
56.553	31.213
56.221	31.152
58.222	31.15
58.246	31.176
70.162	17.946
58.092	31.024
56.291	31.181
57.936	31.084
56.174	31.113
56.063	31.093
57.948	31.449
56.182	31.193
58.071	31.149
56.31	17.66
58.082	17.542
56.214	17.46
57.69	17.633
56.63	17.627
55.957	17.644
57.394	17.486
55.979	17.368
57.791	17.389
57.753	17.42
57.801	17.457
56.181	17.423
56.597	17.533
57.975	17.401
58.271	17.486
56.24	17.447
55.958	17.412
46.472	17.459
45.007	17.463
46.752	17.384
46.531	17.459
44.811	17.442
44.701	17.473
60.694	17.528
45.22	34.235
46.626	17.795
46.716	17.408
44.92	17.708
44.848	17.549
46.378	17.374
46.032	17.382
44.95	17.504
46.935	33.26
44.635	31.221
47.021	31.079
45.149	31.11
46.638	17.86
45.021	20.48
46.759	31.241
44.655	31.074
45.095	17.766
46.785	30.962
44.641	17.959
51.954	31.077
49.909	31.24
49.944	17.839
51.553	31.18
51.96	31.249
49.472	33.609
49.527	33.353
51.398	31.218
49.609	31.093
51.344	31.126
49.589	17.671
52.045	17.702
54.542	17.394
51.685	17.438
51.155	17.38
49.338	17.468
49.748	17.421
51.202	17.408
49.772	17.359
51.121	17.381
49.648	34.051
51.373	18.258
49.724	17.528
49.463	17.369
51.602	17.535
51.205	17.443
50.078	17.363
49.76	17.437
51.472	17.465
49.42	17.368
51.582	31.418
49.87	31.203
51.409	17.537
49.733	31.216
51.416	17.505
49.81	17.407
51.497	17.408
49.376	17.52
50.953	33.03
51.543	31.266
49.674	31.367
51.829	31.141
49.377	31.08
51.036	17.764
49.593	31.054
64.977	31.11
49.908	31.077
49.56	31.039
51.648	17.738
51.239	30.921
